artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
487,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2386495,0.5,487,
768,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2386495,0.5,768,
768,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2386495,0.5,768,
1124,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2386495,0.25,1124,
926,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2386495,0.25,926,
207,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387110,0.0,207,
490,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387110,0.25,490,
830,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387110,0.0,830,
830,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387110,0.0,830,
1753,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387110,0.25,1753,
1354,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387110,0.25,1354,
224,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387118,0.0,224,
502,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387118,0.0,502,
699,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387118,0.0,699,
699,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387118,0.0,699,
1632,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387118,0.0,1632,
2629,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2387118,0.0,2629,
219,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388030,0.0,219,
503,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388030,0.0,503,
684,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388030,0.25,684,
684,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388030,0.25,684,
1691,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388030,0.25,1691,
2552,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388030,0.0,2552,
214,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388049,0.25,214,
471,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388049,0.25,471,
714,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388049,0.25,714,
714,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388049,0.25,714,
1673,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388049,0.0,1673,
3437,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2388049,0.25,3437,
255,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2389312,0.25,255,
506,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2389312,0.25,506,
624,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2389312,0.25,624,
624,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2389312,0.25,624,
1792,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2389312,0.25,1792,
3640,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2389312,0.25,3640,
237,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390071,0.25,237,
480,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390071,0.25,480,
763,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390071,0.0,763,
763,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390071,0.0,763,
1722,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390071,0.0,1722,
235,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390071,0.25,235,
228,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390727,0.0,228,
508,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390727,0.0,508,
715,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390727,0.0,715,
715,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390727,0.0,715,
1599,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390727,0.0,1599,
3380,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2390727,0.0,3380,
224,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391406,0.0,224,
462,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391406,0.25,462,
462,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391406,0.25,462,
462,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391406,0.25,462,
1564,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391406,0.25,1564,
639,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391406,0.25,639,
225,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391835,0.5,225,
473,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391835,0.5,473,
723,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391835,0.25,723,
723,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391835,0.25,723,
1473,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391835,0.5,1473,
952,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2391835,0.75,952,
220,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392147,0.0,220,
511,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392147,0.0,511,
864,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392147,0.0,864,
864,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392147,0.0,864,
1288,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392147,0.25,1288,
2062,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392147,0.25,2062,
248,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392185,0.0,248,
492,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392185,0.0,492,
698,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392185,0.0,698,
698,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392185,0.0,698,
1757,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392185,0.5,1757,
3397,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392185,0.25,3397,
236,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392318,0.0,236,
476,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392318,0.0,476,
567,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392318,0.0,567,
567,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392318,0.0,567,
1597,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392318,0.0,1597,
3705,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2392318,0.0,3705,
238,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393739,0.0,238,
475,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393739,0.0,475,
627,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393739,0.25,627,
627,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393739,0.25,627,
1217,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393739,0.25,1217,
975,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393739,0.25,975,
252,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393775,0.25,252,
473,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393775,0.25,473,
655,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393775,0.0,655,
655,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393775,0.0,655,
1648,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393775,0.0,1648,
3278,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393775,0.0,3278,
250,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393788,0.25,250,
481,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393788,0.25,481,
576,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393788,0.25,576,
576,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393788,0.25,576,
1617,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393788,0.25,1617,
752,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2393788,0.25,752,
242,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394763,0.25,242,
489,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394763,0.25,489,
734,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394763,0.25,734,
734,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394763,0.25,734,
1566,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394763,0.0,1566,
3414,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394763,0.0,3414,
248,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394891,0.0,248,
503,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394891,0.0,503,
595,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394891,0.0,595,
595,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394891,0.0,595,
1644,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394891,0.0,1644,
1020,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2394891,0.0,1020,
231,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2395361,0.5,231,
507,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2395361,0.5,507,
740,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2395361,0.25,740,
740,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2395361,0.25,740,
608,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2395361,0.25,608,
759,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2395361,0.5,759,
220,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2396578,0.0,220,
478,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2396578,0.0,478,
660,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2396578,0.25,660,
660,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2396578,0.25,660,
1593,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2396578,0.25,1593,
3560,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2396578,0.25,3560,
248,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398108,0.25,248,
494,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398108,0.0,494,
592,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398108,0.0,592,
592,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398108,0.0,592,
825,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398108,0.25,825,
470,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398108,0.0,470,
198,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398612,0.5,198,
445,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398612,0.75,445,
787,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398612,1.0,787,
787,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398612,1.0,787,
685,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398612,0.75,685,
857,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2398612,1.0,857,
199,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399149,0.25,199,
464,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399149,0.25,464,
752,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399149,0.25,752,
752,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399149,0.25,752,
1645,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399149,0.25,1645,
3243,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399149,0.5,3243,
218,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399600,0.75,218,
445,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399600,1.0,445,
854,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399600,0.75,854,
854,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399600,0.75,854,
866,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399600,1.0,866,
3935,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2399600,0.5,3935,
246,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2400016,0.25,246,
478,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2400016,0.25,478,
676,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2400016,0.0,676,
676,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2400016,0.0,676,
1730,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2400016,0.25,1730,
3385,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2400016,0.0,3385,
212,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401622,0.0,212,
445,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401622,0.5,445,
760,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401622,0.5,760,
760,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401622,0.5,760,
952,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401622,0.0,952,
1268,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401622,0.0,1268,
215,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401908,0.25,215,
445,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401908,0.25,445,
836,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401908,0.25,836,
836,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401908,0.25,836,
1498,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401908,0.5,1498,
1087,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2401908,0.5,1087,
220,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2402947,0.0,220,
458,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2402947,0.0,458,
807,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2402947,0.0,807,
807,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2402947,0.0,807,
1517,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2402947,0.0,1517,
3528,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2402947,0.0,3528,
218,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2403595,0.0,218,
502,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2403595,0.0,502,
546,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2403595,0.0,546,
546,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2403595,0.0,546,
1597,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2403595,0.0,1597,
3443,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2403595,0.25,3443,
209,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2404130,0.25,209,
494,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2404130,0.5,494,
643,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2404130,0.25,643,
643,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2404130,0.25,643,
1589,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2404130,0.5,1589,
1822,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2404130,0.5,1822,
227,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2405174,0.0,227,
442,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2405174,0.0,442,
778,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2405174,0.0,778,
778,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2405174,0.0,778,
1713,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2405174,0.0,1713,
1902,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2405174,0.25,1902,
227,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2408048,0.0,227,
456,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2408048,0.0,456,
657,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2408048,0.0,657,
657,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2408048,0.0,657,
1591,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2408048,0.0,1591,
3737,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2408048,0.0,3737,
188,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409068,0.25,188,
507,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409068,0.0,507,
771,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409068,0.0,771,
771,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409068,0.0,771,
625,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409068,0.25,625,
3436,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409068,0.5,3436,
243,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409472,0.25,243,
466,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409472,0.0,466,
706,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409472,0.0,706,
706,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409472,0.0,706,
1681,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409472,0.0,1681,
2751,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2409472,0.0,2751,
213,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2410472,0.0,213,
474,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2410472,0.0,474,
798,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2410472,0.0,798,
798,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2410472,0.0,798,
850,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2410472,0.0,850,
755,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2410472,0.0,755,
211,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2411812,0.0,211,
493,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2411812,0.25,493,
731,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2411812,0.25,731,
731,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2411812,0.25,731,
1838,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2411812,0.0,1838,
3553,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2411812,0.0,3553,
215,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412131,0.25,215,
512,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412131,0.25,512,
689,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412131,0.25,689,
689,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412131,0.25,689,
1667,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412131,0.25,1667,
1954,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412131,0.25,1954,
235,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412204,0.0,235,
490,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412204,0.0,490,
729,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412204,0.0,729,
729,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412204,0.0,729,
1679,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412204,0.0,1679,
3197,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412204,0.0,3197,
252,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412554,0.0,252,
497,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412554,0.25,497,
807,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412554,0.0,807,
807,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412554,0.0,807,
1711,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412554,0.0,1711,
1499,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412554,0.0,1499,
234,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412648,0.25,234,
511,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412648,0.25,511,
823,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412648,0.25,823,
823,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412648,0.25,823,
857,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412648,0.0,857,
979,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2412648,0.0,979,
109,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413428,0.25,109,
109,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413428,0.25,109,
109,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413428,0.25,109,
109,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413428,0.25,109,
1632,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413428,0.25,1632,
1057,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413428,0.0,1057,
242,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413503,0.25,242,
460,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413503,0.0,460,
816,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413503,0.0,816,
816,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413503,0.0,816,
1676,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413503,0.0,1676,
3303,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2413503,0.0,3303,
223,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2414149,0.5,223,
444,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2414149,0.5,444,
695,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2414149,0.5,695,
695,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2414149,0.5,695,
1396,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2414149,0.5,1396,
3462,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2414149,0.5,3462,
228,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2415921,0.25,228,
451,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2415921,0.5,451,
514,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2415921,0.5,514,
514,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2415921,0.5,514,
1114,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2415921,0.25,1114,
3505,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2415921,0.25,3505,
181,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416484,0.25,181,
449,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416484,0.25,449,
829,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416484,0.25,829,
829,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416484,0.25,829,
1696,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416484,0.25,1696,
764,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416484,0.5,764,
194,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416524,0.5,194,
500,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416524,0.5,500,
748,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416524,0.75,748,
748,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416524,0.75,748,
1102,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416524,0.5,1102,
3494,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2416524,0.5,3494,
207,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2861,0.5,207,
456,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2861,0.0,456,
791,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2861,0.0,791,
791,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2861,0.0,791,
1842,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2861,0.0,1842,
3721,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2861,0.0,3721,
242,256,frontier_text_encoder,qwen25vl_7b_text,gqa_150292,0.0,242,e729661cd1d28c007ff089e24aff93d7e2c277fee9601ae18aff07d3ade0996a
404,512,frontier_text_encoder,qwen25vl_7b_text,gqa_150292,0.25,404,bcf90601d581647c8238fd8830ecd7ae7171ea7cd2049f26b214d63836c23f1b
404,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_150292,0.25,404,bcf90601d581647c8238fd8830ecd7ae7171ea7cd2049f26b214d63836c23f1b
404,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_150292,0.25,404,bcf90601d581647c8238fd8830ecd7ae7171ea7cd2049f26b214d63836c23f1b
668,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_150292,0.25,668,84976609376e951b5f0da5c128dab4fc430ab93a9dd1772dacadfa4873078807
2249,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_150292,0.0,2249,db322d84d54afcf16a821d2ecb5af943b2292744699fde627cda3b4b31f5d040
231,256,frontier_text_encoder,qwen25vl_7b_text,gqa_150295,0.25,231,1b6d548e6cabc1217b3ec514f9b3e9fbec7759879db33d3dd8f00bc972d2ce8b
356,512,frontier_text_encoder,qwen25vl_7b_text,gqa_150295,0.25,356,ef188112379c1228d5a796efeb3d335d59760e0077811c4b27b1a3c4da35d11e
356,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_150295,0.25,356,ef188112379c1228d5a796efeb3d335d59760e0077811c4b27b1a3c4da35d11e
356,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_150295,0.25,356,ef188112379c1228d5a796efeb3d335d59760e0077811c4b27b1a3c4da35d11e
890,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_150295,0.25,890,da237fd6539cac14d7899480748ac91a410d6b1165fbe6a9ca5e8488c94c258d
