artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
3922,8192,0.478759765625,0.9678353071212769,0.6717818696051836,visual_latent_memory,22.942895087205507,,gqa_2370329,0.75,0.7210325002670288,0.9734163815199603,ok,3922
3958,8192,0.483154296875,0.9540303945541382,0.767598195001483,visual_latent_memory,27.342822027794142,,gqa_2370859,0.5,0.944962203502655,0.9889696162888769,ok,3958
3901,8192,0.4761962890625,0.9027155637741089,0.7482896558940411,visual_latent_memory,21.987821579480332,,gqa_2370968,0.25,0.8163118362426758,0.9555248061169506,ok,3901
4005,8192,0.4888916015625,0.8906934261322021,0.7073199488222599,visual_latent_memory,25.028949361855393,,gqa_2371504,0.75,0.9526334404945374,0.9827080792096465,ok,4005
3962,8192,0.483642578125,0.9406354427337646,0.7619830630719662,visual_latent_memory,20.036095881288066,,gqa_2372977,0.75,0.9438984394073486,0.9141184509809323,ok,3962
3878,8192,0.473388671875,0.8226841688156128,0.7077359948307276,visual_latent_memory,21.329511990977107,,gqa_2373259,0.75,0.9094477891921997,0.911417299597883,ok,3878
3914,8192,0.477783203125,0.8779250383377075,0.7176996022462845,visual_latent_memory,25.345830139430035,,gqa_2373271,0.75,0.9659823775291443,0.9841165688395911,ok,3914
3967,8192,0.4842529296875,0.9668669700622559,0.7321159280836582,visual_latent_memory,18.54204684921168,,gqa_2373294,0.75,0.9671475887298584,0.9345013885227563,ok,3967
3932,8192,0.47998046875,0.9098483920097351,0.69626859202981,visual_latent_memory,18.972476075392464,,gqa_2373590,0.75,0.924795925617218,0.9216726017108112,ok,3932
3990,8192,0.487060546875,0.9072579145431519,0.6926045790314674,visual_latent_memory,19.961082384133608,,gqa_2373592,0.25,0.9577075242996216,0.9484201035344246,ok,3990
3960,8192,0.4833984375,0.7791794538497925,0.6603524647653103,visual_latent_memory,20.760662660152587,,gqa_2373967,0.25,0.9285639524459839,0.950107876081049,ok,3960
3948,8192,0.48193359375,0.9097492694854736,0.7272224556654692,visual_latent_memory,23.415860421273305,,gqa_2374540,0.5,0.9559692144393921,0.9704761808660374,ok,3948
3925,8192,0.4791259765625,0.9018874168395996,0.6809416636824608,visual_latent_memory,20.174411383400578,,gqa_2375091,0.5,0.9746675491333008,0.9320454280717307,ok,3925
3907,8192,0.4769287109375,0.9423357248306274,0.7674399968236685,visual_latent_memory,24.03806034257559,,gqa_2376266,0.75,0.9353669881820679,0.9793386443271068,ok,3907
3919,8192,0.4783935546875,0.8737442493438721,0.7515633776783943,visual_latent_memory,23.80944597466243,,gqa_2376766,0.5,0.9433629512786865,0.9652769594617105,ok,3919
3916,8192,0.47802734375,0.9216833114624023,0.6725636310875416,visual_latent_memory,20.911608130874253,,gqa_2378273,0.5,0.9584293961524963,0.9444997410167328,ok,3916
3898,8192,0.475830078125,0.8399614095687866,1.2631323207169771,visual_latent_memory,25.505106204099256,,gqa_2378436,0.5,0.9560948014259338,0.977064604510041,ok,3898
3926,8192,0.479248046875,0.9522300362586975,0.7728555668145418,visual_latent_memory,27.576337600707017,,gqa_2378739,0.5,0.9813851714134216,0.9628841109934062,ok,3926
3903,8192,0.4764404296875,0.9239532351493835,0.6739221010357141,visual_latent_memory,28.969637072171274,,gqa_2378917,0.25,0.9750467538833618,0.9880748383356464,ok,3903
3975,8192,0.4852294921875,0.943972647190094,0.6964374519884586,visual_latent_memory,20.872612646129355,,gqa_2378984,0.25,0.9428238868713379,0.9239818910402866,ok,3975
4066,8192,0.496337890625,0.8828189373016357,0.9134154636412859,visual_latent_memory,24.661851626124523,,gqa_2379178,0.25,0.9590362310409546,0.9819419927141279,ok,4066
3951,8192,0.4822998046875,0.9546725749969482,0.7176655400544405,visual_latent_memory,23.972114317875413,,gqa_2379791,0.5,0.9735784530639648,0.9656545809405621,ok,3951
3911,8192,0.4774169921875,0.8929259181022644,0.7306158747524023,visual_latent_memory,27.306621668229752,,gqa_2379897,0.5,0.966241717338562,0.9853265397349389,ok,3911
3930,8192,0.479736328125,0.9522157907485962,0.6928893700242043,visual_latent_memory,24.24577544661231,,gqa_2379906,0.5,0.9736744165420532,0.9555585990326467,ok,3930
3864,8192,0.4716796875,0.7850386500358582,1.3566581942141056,visual_latent_memory,20.476750485771706,,gqa_2379919,0.25,0.8468896150588989,0.9348997445167696,ok,3864
3900,8192,0.47607421875,0.974757969379425,0.7662237249314785,visual_latent_memory,24.671081171010286,,gqa_2379961,0.75,0.9887760877609253,0.9125791059776108,ok,3900
3940,8192,0.48095703125,0.8219941854476929,0.7137361876666546,visual_latent_memory,21.577397968163254,,gqa_2380291,0.25,0.9093954563140869,0.941596516339972,ok,3940
3933,8192,0.4801025390625,0.935218095779419,0.7387175317853689,visual_latent_memory,22.12166030845689,,gqa_2380436,1.0,0.9731414318084717,0.961942554665376,ok,3933
3826,8192,0.467041015625,0.977776050567627,0.7693486455827951,visual_latent_memory,27.026408328076435,,gqa_2380691,0.75,0.9715737104415894,0.9507963137515709,ok,3826
3882,8192,0.473876953125,0.8415547609329224,0.7236932646483183,visual_latent_memory,27.546524769696646,,gqa_2380720,0.5,0.9777129888534546,0.9868929283513984,ok,3882
3930,8192,0.479736328125,0.9613693952560425,0.7902636248618364,visual_latent_memory,26.140416452308845,,gqa_2380779,0.5,0.9737040400505066,0.9480542035063677,ok,3930
3906,8192,0.476806640625,0.9072496294975281,0.6776348650455475,visual_latent_memory,23.316627093696702,,gqa_2380873,0.75,0.9556143283843994,0.9654776095703756,ok,3906
3875,8192,0.4730224609375,0.9164563417434692,0.8094772547483444,visual_latent_memory,22.735407096121087,,gqa_2381128,0.25,0.9548728466033936,0.9751286823438607,ok,3875
3898,8192,0.475830078125,0.9207435846328735,0.7503877393901348,visual_latent_memory,21.475268512186677,,gqa_2381547,0.75,0.9690253734588623,0.9386830292832684,ok,3898
3967,8192,0.4842529296875,0.9380449056625366,0.662009734660387,visual_latent_memory,20.38084390828354,,gqa_2381671,0.0,0.9758507609367371,0.9305390907417043,ok,3967
3866,8192,0.471923828125,0.8977153301239014,0.675714461132884,visual_latent_memory,21.888981351112,,gqa_2382178,0.5,0.9547349810600281,0.9222167542056643,ok,3866
3930,8192,0.479736328125,0.7882460355758667,0.7011877354234457,visual_latent_memory,21.7890061480543,,gqa_2382460,1.0,0.9504164457321167,0.9537892749119057,ok,3930
3909,8192,0.4771728515625,0.9390863180160522,0.7036724127829075,visual_latent_memory,24.439189656399144,,gqa_2383023,0.5,0.9489941596984863,0.8934249647198264,ok,3909
3873,8192,0.4727783203125,0.9370819330215454,0.6957247592508793,visual_latent_memory,22.612115124119065,,gqa_2383204,0.25,0.9088475704193115,0.9545922426791922,ok,3873
3961,8192,0.4835205078125,0.8911873698234558,0.735573798418045,visual_latent_memory,24.01743130958627,,gqa_2383269,0.25,0.943986177444458,0.9746135981851373,ok,3961
3938,8192,0.480712890625,0.9363657832145691,0.7040950544178486,visual_latent_memory,28.804310599691693,,gqa_2383696,0.5,0.9832416772842407,0.9922325603520578,ok,3938
3934,8192,0.480224609375,0.891076922416687,0.6955688986927271,visual_latent_memory,21.881950936442564,,gqa_2383963,0.5,0.9759039282798767,0.9368574880907744,ok,3934
4019,8192,0.4906005859375,0.9408645629882812,0.6850905250757933,visual_latent_memory,29.67150223418865,,gqa_2383991,1.0,0.9891916513442993,0.991172919381312,ok,4019
3807,8192,0.4647216796875,0.8862494230270386,0.9756719339638948,visual_latent_memory,30.813432432281125,,gqa_2384063,0.0,0.9857027530670166,0.9719956400141726,ok,3807
3882,8192,0.473876953125,0.9620391726493835,0.7053117360919714,visual_latent_memory,21.32339487114008,,gqa_2384169,0.5,0.9666979312896729,0.897970891613072,ok,3882
4001,8192,0.4884033203125,0.870965838432312,1.176724998280406,visual_latent_memory,22.22293726925902,,gqa_2384376,0.5,0.9471318125724792,0.9664884669559999,ok,4001
3973,8192,0.4849853515625,0.9177598357200623,0.7139941696077585,visual_latent_memory,26.29437664044101,,gqa_2384614,0.25,0.9495769739151001,0.9774442393987506,ok,3973
3915,8192,0.4779052734375,0.9395490884780884,0.7760039493441582,visual_latent_memory,19.68640160302445,,gqa_2384672,0.25,0.9687098860740662,0.8498240772710853,ok,3915
3934,8192,0.480224609375,0.9395145773887634,0.7052910141646862,visual_latent_memory,23.617299680154606,,gqa_2385322,0.25,0.9673735499382019,0.985876333896165,ok,3934
3913,8192,0.4776611328125,0.8522297143936157,0.6695440877228975,visual_latent_memory,19.509557904713006,,gqa_2386051,0.5,0.9254032373428345,0.9297911415876194,ok,3913
3916,8192,0.47802734375,0.9105788469314575,0.6728268880397081,visual_latent_memory,25.838081210709234,,gqa_2386495,0.75,0.9892542362213135,0.9843694835034947,ok,3916
3913,8192,0.4776611328125,0.9419677257537842,0.7539822068065405,visual_latent_memory,20.066075393144178,,gqa_2386903,0.5,0.9667972326278687,0.878074175186506,ok,3913
3866,8192,0.471923828125,0.9328859448432922,0.6703447699546814,visual_latent_memory,22.28218384422987,,gqa_2386979,1.0,0.953608512878418,0.9353407224358032,ok,3866
3850,8192,0.469970703125,0.7224698066711426,2.3020793423056602,visual_latent_memory,22.488808432728604,,gqa_2386987,0.5,0.9454432129859924,0.9436692985757784,ok,3850
3922,8192,0.478759765625,0.9176164865493774,0.6716733388602734,visual_latent_memory,20.63088858476085,,gqa_2387110,0.25,0.9566895961761475,0.9206006755890275,ok,3922
3914,8192,0.477783203125,0.7785951495170593,0.6908759158104658,visual_latent_memory,20.723431652250813,,gqa_2387118,0.0,0.9438008069992065,0.9598267810472453,ok,3914
3968,8192,0.484375,0.8824276924133301,0.7946837786585093,visual_latent_memory,28.39750894668839,,gqa_2387359,0.5,0.9718255996704102,0.9891857869803645,ok,3968
3999,8192,0.4881591796875,0.8917691707611084,0.7140857297927141,visual_latent_memory,21.0826968209713,,gqa_2388030,0.5,0.8266140222549438,0.96071663055204,ok,3999
3874,8192,0.472900390625,0.9081442356109619,0.7585142012685537,visual_latent_memory,27.763278578039717,,gqa_2388049,0.25,0.9762327075004578,0.9640110544735103,ok,3874
3982,8192,0.486083984375,0.8824659585952759,0.6723343208432198,visual_latent_memory,25.58163087462226,,gqa_2388625,0.5,0.8914889693260193,0.9710900522676117,ok,3982
3927,8192,0.4793701171875,0.8924906253814697,0.6662183683365583,visual_latent_memory,22.78113376686331,,gqa_2388805,0.25,0.9689114689826965,0.9146742775881894,ok,3927
3931,8192,0.4798583984375,0.9271160364151001,0.6971229203045368,visual_latent_memory,23.1793398344729,,gqa_2389312,0.5,0.9622985124588013,0.9569903623812102,ok,3931
3781,8192,0.4615478515625,0.871646523475647,0.7080602962523699,visual_latent_memory,25.186262111383456,,gqa_2389626,0.25,0.9725602865219116,0.9405781314829342,ok,3781
3956,8192,0.48291015625,0.9289539456367493,0.689231377094984,visual_latent_memory,23.962163768736588,,gqa_2390071,0.5,0.9335824847221375,0.974848629237191,ok,3956
3968,8192,0.484375,0.9546098113059998,0.818525318056345,visual_latent_memory,25.42317285378823,,gqa_2390097,0.75,0.9763911962509155,0.9676199209158781,ok,3968
3957,8192,0.4830322265625,0.9140888452529907,0.6836192458868027,visual_latent_memory,19.904355328655846,,gqa_2390108,1.0,0.9617443680763245,0.9244569435457295,ok,3957
3971,8192,0.4847412109375,0.9325439929962158,0.6988428123295307,visual_latent_memory,25.49001334676111,,gqa_2390727,0.5,0.9658003449440002,0.9863399448400709,ok,3971
4042,8192,0.493408203125,0.9223284721374512,0.7847158182412386,visual_latent_memory,30.676751114857595,,gqa_2391406,0.75,0.9748872518539429,0.9944019508217578,ok,4042
3896,8192,0.4755859375,0.9105106592178345,0.7414926905184984,visual_latent_memory,24.61672632985573,,gqa_2391835,0.5,0.981428861618042,0.9821576735550615,ok,3896
3966,8192,0.484130859375,0.8673914074897766,0.6857867650687695,visual_latent_memory,20.707900603183088,,gqa_2392147,0.5,0.9076640605926514,0.9577326909562606,ok,3966
3869,8192,0.4722900390625,0.8570679426193237,0.7012108229100704,visual_latent_memory,18.351693759297483,,gqa_2392185,0.25,0.9577069878578186,0.8563985764049212,ok,3869
3893,8192,0.4752197265625,0.8622511625289917,0.6917491778731346,visual_latent_memory,24.783735455363015,,gqa_2392252,0.75,0.966793417930603,0.9624497510462248,ok,3893
3976,8192,0.4853515625,0.8857884407043457,0.7061360534280539,visual_latent_memory,23.670119591631366,,gqa_2392318,0.25,0.9489149451255798,0.9750680485613538,ok,3976
3884,8192,0.47412109375,0.9072163105010986,0.6905299182981253,visual_latent_memory,17.801401405618446,,gqa_2392845,0.25,0.9226095080375671,0.8697711838941204,ok,3884
3939,8192,0.4808349609375,0.904117226600647,0.7006334215402603,visual_latent_memory,21.809462187304163,,gqa_2392875,0.5,0.9460131525993347,0.9547066556925562,ok,3939
3950,8192,0.482177734375,0.9496249556541443,0.695091599598527,visual_latent_memory,28.652173502997464,,gqa_2393739,0.25,0.9792786240577698,0.9900739900935162,ok,3950
3947,8192,0.4818115234375,0.9454271793365479,0.7047283072024584,visual_latent_memory,23.713558909091972,,gqa_2393775,0.5,0.9511779546737671,0.9756229194728234,ok,3947
3897,8192,0.4757080078125,0.8673757314682007,0.7327073086053133,visual_latent_memory,23.11675847527633,,gqa_2393788,0.25,0.851824939250946,0.9542914503584251,ok,3897
3947,8192,0.4818115234375,0.8347226977348328,0.6836658157408237,visual_latent_memory,22.360027762120247,,gqa_2394519,0.25,0.9727877378463745,0.9604298782812458,ok,3947
4053,8192,0.4947509765625,0.923876166343689,0.7542984392493963,visual_latent_memory,29.35996233542643,,gqa_2394763,0.5,0.9722289443016052,0.992228586874962,ok,4053
3897,8192,0.4757080078125,0.9157406091690063,0.7517559677362442,visual_latent_memory,29.989217787923636,,gqa_2394891,0.5,0.9334876537322998,0.9828341765565858,ok,3897
3943,8192,0.4813232421875,0.8567783832550049,0.7099114060401917,visual_latent_memory,22.32532180878144,,gqa_2395361,0.75,0.947567343711853,0.9712768071583812,ok,3943
3939,8192,0.4808349609375,0.873592734336853,0.7330669183284044,visual_latent_memory,19.804175385877233,,gqa_2395949,0.5,0.9689846038818359,0.9108044279233639,ok,3939
3958,8192,0.483154296875,0.8831872940063477,0.6672030668705702,visual_latent_memory,21.91943175848469,,gqa_2396578,0.5,0.9429630041122437,0.948746269957314,ok,3958
3869,8192,0.4722900390625,0.8961361646652222,0.7001166921108961,visual_latent_memory,24.614287535533165,,gqa_2396731,0.25,0.9683515429496765,0.9412185665646706,ok,3869
3968,8192,0.484375,0.9085856080055237,0.7034489549696445,visual_latent_memory,24.066890362504164,,gqa_2396750,0.5,0.9620845317840576,0.9794368190782353,ok,3968
3853,8192,0.4703369140625,0.815322756767273,0.7294619791209698,visual_latent_memory,18.107801484028677,,gqa_2396995,0.5,0.9392849802970886,0.6776797818258097,ok,3853
3798,8192,0.463623046875,0.9630635976791382,1.8245979063212872,visual_latent_memory,28.700415298065195,,gqa_2397007,0.5,0.9723954796791077,0.9852800375719151,ok,3798
3980,8192,0.48583984375,0.9186289310455322,1.7821492347866297,visual_latent_memory,24.13814551188644,,gqa_2398108,0.25,0.961887001991272,0.9455495625669603,ok,3980
4089,8192,0.4991455078125,0.9066411256790161,0.7054905239492655,visual_latent_memory,28.256590023535637,,gqa_2398485,0.5,0.9753948450088501,0.991697126982643,ok,4089
3974,8192,0.485107421875,0.9513553380966187,0.7472000755369663,visual_latent_memory,28.983791002211085,,gqa_2398612,0.25,0.9774622917175293,0.9924461599611889,ok,3974
3886,8192,0.474365234375,0.9162942171096802,0.7158942092210054,visual_latent_memory,25.915455040131576,,gqa_2398946,0.25,0.9574625492095947,0.9458169981331032,ok,3886
3926,8192,0.479248046875,0.8839412927627563,1.0476574786007404,visual_latent_memory,19.766759194494607,,gqa_2399149,0.75,0.9547827243804932,0.9234138244570108,ok,3926
3941,8192,0.4810791015625,0.870998740196228,0.7431694641709328,visual_latent_memory,22.09161590441573,,gqa_2399186,0.5,0.9082736968994141,0.9648939760135558,ok,3941
3987,8192,0.4866943359375,0.9718832969665527,0.7013758718967438,visual_latent_memory,24.030484397175176,,gqa_2399206,0.5,0.9741323590278625,0.9831062773194266,ok,3987
3893,8192,0.4752197265625,0.9027713537216187,0.7027845028787851,visual_latent_memory,22.79997525268461,,gqa_2399600,1.0,0.9679796099662781,0.9591655256347293,ok,3893
3945,8192,0.4815673828125,0.8639237880706787,0.6978040505200624,visual_latent_memory,24.121845922153046,,gqa_2400016,0.25,0.9012671709060669,0.9696602059158929,ok,3945
3941,8192,0.4810791015625,0.7416095733642578,0.701372055336833,visual_latent_memory,22.980330276355865,,gqa_2400224,0.5,0.8984338045120239,0.9717913789916737,ok,3941
3967,8192,0.4842529296875,0.9692932963371277,0.7081453744322062,visual_latent_memory,27.446325926413394,,gqa_2400425,0.5,0.9582306742668152,0.952398578957819,ok,3967
3870,8192,0.472412109375,0.9143052697181702,0.6695603877305984,visual_latent_memory,23.75176827958952,,gqa_2401037,0.5,0.9176772236824036,0.9653793305297473,ok,3870
3933,8192,0.4801025390625,0.9586646556854248,1.1255620941519737,visual_latent_memory,30.12355046338312,,gqa_2401045,0.25,0.9613911509513855,0.9950411268469789,ok,3933
3925,8192,0.4791259765625,0.7749733924865723,0.6686866879463196,visual_latent_memory,19.93509557463346,,gqa_2401215,0.5,0.8777616024017334,0.9451444286015617,ok,3925
3884,8192,0.47412109375,0.9437311291694641,0.6952886693179607,visual_latent_memory,22.33130532946474,,gqa_2401325,0.5,0.9501317143440247,0.9198525306997198,ok,3884
3954,8192,0.482666015625,0.9279141426086426,0.7217031009495258,visual_latent_memory,21.363248403436536,,gqa_2401622,0.75,0.9718571305274963,0.9597001209840468,ok,3954
4043,8192,0.4935302734375,0.7704058885574341,0.7052917443215847,visual_latent_memory,25.881990740826687,,gqa_2401908,0.75,0.9742936491966248,0.9844763960307272,ok,4043
3915,8192,0.4779052734375,0.829403281211853,0.7071814443916082,visual_latent_memory,20.327088068022046,,gqa_2402947,0.5,0.9447597861289978,0.9384738452096625,ok,3915
3932,8192,0.47998046875,0.9280953407287598,0.6656590271741152,visual_latent_memory,18.6483874082519,,gqa_2403289,0.25,0.9491901397705078,0.8966893805276794,ok,3932
3965,8192,0.4840087890625,0.9343266487121582,0.6952264606952667,visual_latent_memory,25.421241756830028,,gqa_2403590,0.25,0.9767201542854309,0.9819161801190478,ok,3965
3961,8192,0.4835205078125,0.944788932800293,0.7303643170744181,visual_latent_memory,28.234495387069867,,gqa_2403595,0.25,0.9663224220275879,0.9906141449583453,ok,3961
3922,8192,0.478759765625,0.8147486448287964,0.6755311898887157,visual_latent_memory,20.341953478477656,,gqa_2404030,0.25,0.9433448910713196,0.9312908987412437,ok,3922
3902,8192,0.476318359375,0.93587327003479,0.7883066441863775,visual_latent_memory,21.894490295223925,,gqa_2404130,0.75,0.9390630722045898,0.9632788407758713,ok,3902
3974,8192,0.485107421875,0.8669657707214355,0.7013744544237852,visual_latent_memory,18.727446308524655,,gqa_2404215,0.5,0.9570760726928711,0.8156497276546812,ok,3974
3928,8192,0.4794921875,0.9529886245727539,0.7347273994237185,visual_latent_memory,25.426292765759197,,gqa_2404539,0.0,0.9262464046478271,0.9731918156964048,ok,3928
3862,8192,0.471435546875,0.7382913827896118,0.6861379574984312,visual_latent_memory,30.559149934889277,,gqa_2404666,0.5,0.9632711410522461,0.9500000654254128,ok,3862
3913,8192,0.4776611328125,0.9245549440383911,0.6870016846805811,visual_latent_memory,24.497908618868472,,gqa_2405032,0.75,0.9365642666816711,0.9616163067930107,ok,3913
3915,8192,0.4779052734375,0.9592334032058716,0.7354210671037436,visual_latent_memory,22.266480069293987,,gqa_2405174,0.5,0.9586546421051025,0.9434158003800932,ok,3915
3271,8192,0.3992919921875,0.9427815675735474,0.6709154099225998,visual_latent_memory,22.76994373778183,,gqa_2405197,0.75,0.9746367335319519,0.97584329463239,ok,3271
3961,8192,0.4835205078125,0.8956469297409058,0.7141150776296854,visual_latent_memory,27.7739677104635,,gqa_2406620,0.5,0.9719297885894775,0.9908409568510171,ok,3961
3869,8192,0.4722900390625,0.9186704158782959,0.6757002621889114,visual_latent_memory,28.04839062043474,,gqa_2406736,0.5,0.9597294926643372,0.9835624047072642,ok,3869
3983,8192,0.4862060546875,0.9187831878662109,0.7545300181955099,visual_latent_memory,28.04656679965031,,gqa_2407284,0.75,0.9656857252120972,0.9953284353476328,ok,3983
3931,8192,0.4798583984375,0.9403324127197266,0.6629533767700195,visual_latent_memory,23.905758213692422,,gqa_2407415,0.5,0.941429615020752,0.9699328636744695,ok,3931
3950,8192,0.482177734375,0.892954409122467,0.7064917255192995,visual_latent_memory,21.322389039563276,,gqa_2407473,0.75,0.9437985420227051,0.9487800114996628,ok,3950
3818,8192,0.466064453125,0.9066548347473145,0.6776666026562452,visual_latent_memory,26.062183887552838,,gqa_2407481,0.75,0.9643149375915527,0.9718502541208688,ok,3818
3942,8192,0.481201171875,0.9555246829986572,0.7258895970880985,visual_latent_memory,22.654576293281036,,gqa_2407802,0.25,0.9631158113479614,0.9378631762262801,ok,3942
3975,8192,0.4852294921875,0.7689648866653442,0.6974874120205641,visual_latent_memory,23.175458471989003,,gqa_2408048,0.25,0.9295486211776733,0.9778023745567076,ok,3975
3817,8192,0.4659423828125,0.9686118960380554,0.7241425774991512,visual_latent_memory,31.272899486982233,,gqa_2409068,0.75,0.9824008345603943,0.9919634536388953,ok,3817
4004,8192,0.48876953125,0.8960325121879578,0.6928368490189314,visual_latent_memory,23.89419621911273,,gqa_2409346,0.25,0.9436547756195068,0.9694014113422069,ok,4004
4034,8192,0.492431640625,0.9887669682502747,0.6936480291187763,visual_latent_memory,34.255142469789625,,gqa_2409395,0.75,0.9821869730949402,0.9980237520337135,ok,4034
3904,8192,0.4765625,0.8600490093231201,0.6987451929599047,visual_latent_memory,23.802042465492782,,gqa_2409472,0.5,0.9601167440414429,0.9632725734167101,ok,3904
3924,8192,0.47900390625,0.8494313955307007,0.7156516797840595,visual_latent_memory,27.743012755544605,,gqa_2409967,0.5,0.959243655204773,0.9878749828202437,ok,3924
3961,8192,0.4835205078125,0.9139679670333862,0.70979143679142,visual_latent_memory,28.01314106016192,,gqa_2410150,0.25,0.9452888369560242,0.9880796896397652,ok,3961
4005,8192,0.4888916015625,0.933922529220581,0.6634168568998575,visual_latent_memory,23.00778102256161,,gqa_2410472,0.25,0.9787591695785522,0.9738501444898469,ok,4005
3843,8192,0.4691162109375,0.9338642358779907,0.758718678727746,visual_latent_memory,29.248989209185105,,gqa_2411058,0.5,0.9690864086151123,0.9880684359353449,ok,3843
3931,8192,0.4798583984375,0.8540035486221313,0.780427660793066,visual_latent_memory,22.911090971088846,,gqa_2411222,0.5,0.9591720104217529,0.944457320812378,ok,3931
3899,8192,0.4759521484375,0.9387907981872559,0.708042785525322,visual_latent_memory,26.944118950940734,,gqa_2411437,0.25,0.9591449499130249,0.9856326883273392,ok,3899
3977,8192,0.4854736328125,0.9131851196289062,0.6659507155418396,visual_latent_memory,23.553538871231158,,gqa_2411812,0.25,0.9751171469688416,0.9650798400463922,ok,3977
4055,8192,0.4949951171875,0.8874914646148682,0.7334818411618471,visual_latent_memory,26.989745292387965,,gqa_2412131,1.0,0.985370934009552,0.9396219327501848,ok,4055
3894,8192,0.475341796875,0.8973795175552368,0.6728848703205585,visual_latent_memory,26.263103226049303,,gqa_2412204,1.0,0.9493057131767273,0.9678122351118132,ok,3894
3894,8192,0.475341796875,0.9215174317359924,0.6628140937536955,visual_latent_memory,19.456680129894245,,gqa_2412339,0.75,0.9504368901252747,0.8853099143035885,ok,3894
4024,8192,0.4912109375,0.867426872253418,0.6927854679524899,visual_latent_memory,23.189151046163737,,gqa_2412511,0.75,0.9262571930885315,0.912916415347074,ok,4024
3910,8192,0.477294921875,0.9461668729782104,0.700627762824297,visual_latent_memory,21.48341920030598,,gqa_2412542,0.0,0.970451295375824,0.942034286091907,ok,3910
3920,8192,0.478515625,0.8787723779678345,0.6963153705000877,visual_latent_memory,27.95737869974925,,gqa_2412554,0.25,0.9681423902511597,0.9846201048882046,ok,3920
3943,8192,0.4813232421875,0.9082349538803101,0.7406963594257832,visual_latent_memory,23.090126451306574,,gqa_2412648,0.5,0.9573065042495728,0.9721667379893838,ok,3943
3934,8192,0.480224609375,0.9199035167694092,0.680764053016901,visual_latent_memory,22.25887691920326,,gqa_2413325,0.25,0.9311650991439819,0.9678686530874469,ok,3934
3962,8192,0.483642578125,0.9351595640182495,0.7116636596620083,visual_latent_memory,22.500157690197415,,gqa_2413380,0.5,0.9814094305038452,0.9644636733532812,ok,3962
3877,8192,0.4732666015625,0.9641270637512207,0.6770231425762177,visual_latent_memory,29.976918217609672,,gqa_2413428,0.75,0.986842155456543,0.9874944584431944,ok,3877
4017,8192,0.4903564453125,0.932113766670227,0.6964605301618576,visual_latent_memory,22.738586116435954,,gqa_2413503,0.75,0.9734119176864624,0.973058076574183,ok,4017
3879,8192,0.4735107421875,0.9758340120315552,0.7335844095796347,visual_latent_memory,29.093261717953315,,gqa_2413957,1.0,0.9884626865386963,0.9866279894321648,ok,3879
4002,8192,0.488525390625,0.8403173089027405,0.6671967953443527,visual_latent_memory,23.05404520462546,,gqa_2414149,0.75,0.9479712843894958,0.9355537232264235,ok,4002
3920,8192,0.478515625,0.9460465908050537,0.6940805204212666,visual_latent_memory,21.873123438920118,,gqa_2415921,0.5,0.970314621925354,0.9632269491667549,ok,3920
3842,8192,0.468994140625,0.8608566522598267,0.7334230169653893,visual_latent_memory,23.18029142897261,,gqa_2416038,0.0,0.9542343616485596,0.9062605298129838,ok,3842
3928,8192,0.4794921875,0.9562802314758301,0.7152118999511003,visual_latent_memory,27.48756156647576,,gqa_2416080,0.25,0.9565099477767944,0.9875672865046469,ok,3928
3889,8192,0.4747314453125,0.9071581363677979,0.6631596442312002,visual_latent_memory,20.614457167690155,,gqa_2416156,0.5,0.9395354986190796,0.9205638920744812,ok,3889
3893,8192,0.4752197265625,0.8782408237457275,0.7765236180275679,visual_latent_memory,18.529334522995914,,gqa_2416484,0.5,0.9438179135322571,0.8744575498337892,ok,3893
3845,8192,0.4693603515625,0.8781905174255371,0.7437152545899153,visual_latent_memory,21.122223008501784,,gqa_2416524,0.5,0.9292689561843872,0.9352817168297519,ok,3845
190,256,0.7421875,0.08318077772855759,0.8142904862761497,hybrid_text_visual_latent,14.757910716099065,,gqa_21,0.0,0.5258138179779053,0.5065426387184787,ok,190
205,256,0.80078125,-0.012472564354538918,0.6720193680375814,hybrid_text_visual_latent,12.607213424818891,,gqa_2162,0.5,0.542069137096405,0.44465955645128824,ok,205
175,256,0.68359375,0.012789817526936531,0.6895993072539568,hybrid_text_visual_latent,15.473200191448575,,gqa_2861,0.0,0.41766172647476196,0.8608101438406416,ok,175
190,256,0.7421875,-0.017145704478025436,0.7655657920986414,hybrid_text_visual_latent,14.43256531604699,,gqa_150292,0.0,0.5353030562400818,0.643896051553552,ok,190
201,256,0.78515625,-0.018520496785640717,0.7205942720174789,hybrid_text_visual_latent,12.819041371308213,,gqa_150295,0.0,0.4677071273326874,0.6597839628929413,ok,201
193,256,0.75390625,0.020826634019613266,0.706447895616293,hybrid_text_visual_latent,11.750097176780617,,gqa_498006,0.0,0.411072313785553,0.14918125476214272,ok,193
193,256,0.75390625,0.01701541617512703,0.6972488798201084,hybrid_text_visual_latent,11.68903484429967,,gqa_713795,0.0,0.4941161572933197,0.2706554956016799,ok,193
185,256,0.72265625,-0.049800481647253036,0.7059662956744432,hybrid_text_visual_latent,13.773738776934108,,gqa_713928,0.25,0.4819212257862091,0.2447748420207813,ok,185
