budget_bytes,control,method_name,sample_id,scene_qa_accuracy,source_reconstruction_sha256,stored_bytes
8192,second_vlm_evaluator,visual_latent_memory,gqa_2370329,0.75,26cce78a45b14a8af3be02963cf3019cacc5fa34af2c507d3b3d961b4383184d,3922
8192,second_vlm_evaluator,visual_latent_memory,gqa_2370859,0.5,6bed740a8bb6925a0850149e471c584cb03f9eb71817e135b255005cf1c18595,3958
8192,second_vlm_evaluator,visual_latent_memory,gqa_2370968,0.5,7da15374d69aea388bf69054e3029e7b2ca28f085283f8a20b3cd807d217d35c,3901
8192,second_vlm_evaluator,visual_latent_memory,gqa_2371504,0.25,d72a63e2aa2bacee06b7b7d7bf1a917360f39a4e38889b4e1f9a0923de08f380,4005
8192,second_vlm_evaluator,visual_latent_memory,gqa_2372977,0.75,5f6534984fc97ac88d9a64b656b3082912a84f17e6be19022cf7943116f483f5,3962
8192,second_vlm_evaluator,visual_latent_memory,gqa_2373259,0.25,6284b379a5fca7548310922435af8fe6fe57460e404999c24d431e4106983393,3878
8192,second_vlm_evaluator,visual_latent_memory,gqa_2373271,0.5,5769decea758434a2435a5c44faa0ba183802d19eb60adcacfc75afde34cd27b,3914
8192,second_vlm_evaluator,visual_latent_memory,gqa_2373294,0.75,d1e403d7e4842ea003979ef682e44b98cab9b285a36fcea218c7691ca3a1f841,3967
8192,second_vlm_evaluator,visual_latent_memory,gqa_2373590,0.5,b1cf10bd32fd55a42efdcad69529ea9eb7843a0fa22e34b11760655627ef14a4,3932
8192,second_vlm_evaluator,visual_latent_memory,gqa_2373592,0.0,00f48e5ee38e327ee3b7c7bac7227fdc24c3c5110b7428c6b22e2a27f775179d,3990
8192,second_vlm_evaluator,visual_latent_memory,gqa_2373967,0.25,e12450e4ca2218ad40f7a5cdfb1f66c4cbed9e03411b333b1511f8e907070c6c,3960
8192,second_vlm_evaluator,visual_latent_memory,gqa_2374540,0.5,cca72284cffe43fb04ec449923fdb29b507d266eaf501586a8d2e3c2621f9821,3948
8192,second_vlm_evaluator,visual_latent_memory,gqa_2375091,0.5,5d1cd96e375fac4958a423aa242ee3c6b8a1c950b7039a8f95f9bd4ca6a9a7af,3925
8192,second_vlm_evaluator,visual_latent_memory,gqa_2376266,0.5,d7a27ab418d3cd8d403f2aa174e6140b3895788a259d2aef7ef6e5e4f70c0038,3907
8192,second_vlm_evaluator,visual_latent_memory,gqa_2376766,0.5,580513af34dff0cce342b42573702dd80dbeaceaa25e8b12b8ba0aed01b63f22,3919
8192,second_vlm_evaluator,visual_latent_memory,gqa_2378273,0.25,544c67e5fe84a1d65c92a53b4d548efa30b35b80b8d8c0e84a2bf6abd8084eaa,3916
8192,second_vlm_evaluator,visual_latent_memory,gqa_2378436,0.25,6bca496506670b79473655f78a1c4ec82861e8fc8ae9ad0be7fba2f2fe2d50aa,3898
8192,second_vlm_evaluator,visual_latent_memory,gqa_2378739,0.5,98a5b0a3f1bab7b5a9b5d6af6cbaa1c1a36dbbdd9ccdd49ea656df9ef3150de0,3926
8192,second_vlm_evaluator,visual_latent_memory,gqa_2378917,0.75,7e88ed643c761d565ade2d77d3024bbd08326947a1b15deed466ec697fb7dccf,3903
8192,second_vlm_evaluator,visual_latent_memory,gqa_2378984,0.5,409d2123d9d89780504b163f89ac3fa6a919c09db8b89b1a379191bf0f2d432f,3975
8192,second_vlm_evaluator,visual_latent_memory,gqa_2379178,0.5,9b2fefe61165393003fc799d52f3ca47ab0bbf3c9e829c109a6f359aedd60a22,4066
8192,second_vlm_evaluator,visual_latent_memory,gqa_2379791,0.25,4e6264890bc1906fd38247a19ab95bfdc3ee8893c8f32c604a6603947ac0aace,3951
8192,second_vlm_evaluator,visual_latent_memory,gqa_2379897,0.25,1dc11fbf92224614605e860417bdf4b18f2e6d2a33f9caf417fe4fbbf66e0d1e,3911
8192,second_vlm_evaluator,visual_latent_memory,gqa_2379906,0.25,bc95647d6dfb51aae810702b868d521d7e5c3c109702be2a420ff88df2f97d8e,3930
8192,second_vlm_evaluator,visual_latent_memory,gqa_2379919,0.25,4d32db8260a720276deb3c53554a5773875028f5ba8667259d421f93c4694ed5,3864
8192,second_vlm_evaluator,visual_latent_memory,gqa_2379961,0.5,27f8f6520dd478da417ecdb31644219b7f8409cdd4fc7452db8aa28d9d63fc26,3900
8192,second_vlm_evaluator,visual_latent_memory,gqa_2380291,0.0,139f53e6ff072bbe35ee56f240c2b0fbba71f055cfcbe4c15b211fa0d7c8b62f,3940
8192,second_vlm_evaluator,visual_latent_memory,gqa_2380436,1.0,9ac78c226cc58ed6da80289036bb2b46c1f510d8b0467b7e8a38d5348ef3b9bb,3933
8192,second_vlm_evaluator,visual_latent_memory,gqa_2380691,0.75,b7a34182070b862420514a42d968ca1ac051bbf8dfaf2ee0ca44d7a1f026ee6d,3826
8192,second_vlm_evaluator,visual_latent_memory,gqa_2380720,0.5,5d3fb25f61d6b7f8a8de3ca230b5275539636d905ae0c37d1f862ef8fb7fd3ca,3882
8192,second_vlm_evaluator,visual_latent_memory,gqa_2380779,0.5,26af05f14b88b85e8d30341ade1d68da888bcdc497e72c123a2be1391412cbd1,3930
8192,second_vlm_evaluator,visual_latent_memory,gqa_2380873,0.5,c72ceea3cf962682ab7c1f9efb567a53f4433f56e45df27e4bdedd5bf8259128,3906
8192,second_vlm_evaluator,visual_latent_memory,gqa_2381128,0.5,7c5fe2644b80de019cd31b8454b092711e144a108f6bfe0839a56d108854d2f6,3875
8192,second_vlm_evaluator,visual_latent_memory,gqa_2381547,0.5,1d1c6bfa7f55d5c679c3357ecec05f80e15974d871f795fdc8a78b0591502373,3898
8192,second_vlm_evaluator,visual_latent_memory,gqa_2381671,0.0,275e32bc2e595783d80246aa24891aea2fbbc69106968972a09944d15a78229d,3967
8192,second_vlm_evaluator,visual_latent_memory,gqa_2382178,0.5,5c8697855f1c8c620b63a35b4e2f7905cb1b5c7013965e29d82e6a8e97640e2c,3866
8192,second_vlm_evaluator,visual_latent_memory,gqa_2382460,0.75,119eefe649eeb0750e904489e947a654278e77665cbc527c1be856df76ae0f5a,3930
8192,second_vlm_evaluator,visual_latent_memory,gqa_2383023,0.5,aec40f0ead0804be4996a8085171104dced1d0e47110765b94ee02429ec80c10,3909
8192,second_vlm_evaluator,visual_latent_memory,gqa_2383204,0.75,cd246a7ce9d6e65ccce6d4cb1e4724f18a70692c5c48c4927a217e9cfdb7f71e,3873
8192,second_vlm_evaluator,visual_latent_memory,gqa_2383269,0.25,733f1920207900e96e2998bcf4855c5f0d7b69cd1e1a27ec38259e6eba841690,3961
8192,second_vlm_evaluator,visual_latent_memory,gqa_2383696,0.5,d395a0fa0a4ef3afcc5ca434c727e188a59150ba73405ec68935c2188f580e45,3938
8192,second_vlm_evaluator,visual_latent_memory,gqa_2383963,0.5,4754c151d5cc1fcbbc4016082eeb238b9d08602156f060c6df209f25cfdb06fe,3934
8192,second_vlm_evaluator,visual_latent_memory,gqa_2383991,0.75,9a5b7c4c7a0d081e224f9fe5f33aa02d49b6c6c7f847a369db5d7c0f0b4bcd0a,4019
8192,second_vlm_evaluator,visual_latent_memory,gqa_2384063,0.0,fd8ae4b10b9fe1931ae0129182e6f830a325b2a2bfa43d386267764e83febbcd,3807
8192,second_vlm_evaluator,visual_latent_memory,gqa_2384169,0.25,69ac0182babb5ddb48895189a72c367acaf9300e97fcde15b29ce2fd97169ae5,3882
8192,second_vlm_evaluator,visual_latent_memory,gqa_2384376,0.5,11d033276592adb41b3f03b26a2103e44be741551a9bbc679133860e9e00761c,4001
8192,second_vlm_evaluator,visual_latent_memory,gqa_2384614,0.25,8010685871740f98033d8f4a239b80ab560da977c781cf77e3f15e426a9e3f1e,3973
8192,second_vlm_evaluator,visual_latent_memory,gqa_2384672,0.25,8413c336c1084fbda0a9d9e15f143ef3a73bf5df7f5f41b5eebc1722d26add3b,3915
8192,second_vlm_evaluator,visual_latent_memory,gqa_2385322,0.25,8bc1f510531d52112369b4676273d31d4e6c26d522c38169bae0d0984f3ff89b,3934
8192,second_vlm_evaluator,visual_latent_memory,gqa_2386051,0.25,2ffcfc6906af2573b434a916b43c5a93cb111c00eab2ca79fe1b6fbbc4e38a59,3913
8192,second_vlm_evaluator,visual_latent_memory,gqa_2386495,0.75,36e3a78a04248d0bfead364813f865d96a8caec53e49ec393dc3b1a1c3609008,3916
8192,second_vlm_evaluator,visual_latent_memory,gqa_2386903,0.25,3bdcfd3b0cb47e6cb8330782a0372b1a0c364486e834834a5a9ffd72cce6c3a5,3913
8192,second_vlm_evaluator,visual_latent_memory,gqa_2386979,0.25,79724a8093cd393cfbdd4ba40e1790932719fcfbeec6e2062a8cbc2d13a99d5a,3866
8192,second_vlm_evaluator,visual_latent_memory,gqa_2386987,0.5,3fc253ad317f67bd08da9ab816455d5706db4327c33542dc67999cfd08f9eebb,3850
8192,second_vlm_evaluator,visual_latent_memory,gqa_2387110,0.75,963d270e311bf14f325ccdf573056db230f6b00dd1ef9b95e6c18383b0e33749,3922
8192,second_vlm_evaluator,visual_latent_memory,gqa_2387118,0.0,d476f34387d4805233859b2fafeec5b2120d6c86aebf448184f51cd15e975c25,3914
8192,second_vlm_evaluator,visual_latent_memory,gqa_2387359,0.5,92d75fae39fb144ba2c32492397f448572add0f7d0bb6c52e55de7081d630e1b,3968
8192,second_vlm_evaluator,visual_latent_memory,gqa_2388030,0.0,d3d66b5fcbbef7700ac7bb4c4a9a4adbe5bf8f817fc2ffb3ff9efcce885e4978,3999
8192,second_vlm_evaluator,visual_latent_memory,gqa_2388049,0.5,6c10a3d34e596b47369d505f34a8ceeb39485308593ef01a29ea68292449cbce,3874
8192,second_vlm_evaluator,visual_latent_memory,gqa_2388625,0.25,d2983a026ff34d6beff03e32783cbb104e97842d7d44f0f711d2d4217939c12a,3982
8192,second_vlm_evaluator,visual_latent_memory,gqa_2388805,0.25,18010c9b361ebdfd007b6f61be62851f2bea8bc54e4314335445b5b0080f18bf,3927
8192,second_vlm_evaluator,visual_latent_memory,gqa_2389312,0.25,dacea1b8e39db0bd9673c34db696cc6bb970e4087ab2d9470884a3a34a314a7f,3931
8192,second_vlm_evaluator,visual_latent_memory,gqa_2389626,0.0,a451d13f4830b2856c596474fb77f253dc4514aac8c91e1701d7480a72cb5c45,3781
8192,second_vlm_evaluator,visual_latent_memory,gqa_2390071,0.5,7423a46b61791d333dfa29c380dc84b9e85538412dfe46f5133e1d2fe2acaf43,3956
8192,second_vlm_evaluator,visual_latent_memory,gqa_2390097,0.5,683cc31835a0b72f164799dd59c52d8e3d370024598d5ea04d1bc185a5816d41,3968
8192,second_vlm_evaluator,visual_latent_memory,gqa_2390108,0.5,4fc11d877832fbc1eeb943466f67b980b0713e0c1d53d710bdb9a73da077b7c4,3957
8192,second_vlm_evaluator,visual_latent_memory,gqa_2390727,0.5,c61ff2d5334bb565546c4d04bbe7b25d0f16d0790075a260cda1df2bebabeeee,3971
8192,second_vlm_evaluator,visual_latent_memory,gqa_2391406,0.75,d7556494ac5cec12912b129970c5d9dfbda8d30a9e9c1a89561fb4ff7db58364,4042
8192,second_vlm_evaluator,visual_latent_memory,gqa_2391835,0.75,29c4ad819854c5f843b3306b39aa6cc5319b41d5eae9487624b25b45786b9980,3896
8192,second_vlm_evaluator,visual_latent_memory,gqa_2392147,0.5,01cdcd6888a750386d9f19a9bc63fe53e7ef74a8ea5d399c1a275326050f960d,3966
8192,second_vlm_evaluator,visual_latent_memory,gqa_2392185,0.25,d14ba2360e58e2c4a25ee6f6cc442598f7ebb1b30e610bacb4f925bfb7db8318,3869
8192,second_vlm_evaluator,visual_latent_memory,gqa_2392252,0.5,c8ec961bd4de95a34e51b6a53e7e011262e58a76ecdbe27692e11759e745b173,3893
8192,second_vlm_evaluator,visual_latent_memory,gqa_2392318,0.0,900d15490655299815431edee6493deda6c8390b813accf6e1e9bed4f0cec64f,3976
8192,second_vlm_evaluator,visual_latent_memory,gqa_2392845,0.5,bd75b18f295ce166c5c665a7f475ed38d2c5427212d6fc288a712cef54305ba8,3884
8192,second_vlm_evaluator,visual_latent_memory,gqa_2392875,0.5,d165c950b167f0ecc6fcaa1c7a9c407e7759dd047b863a243d75480d6dd97385,3939
8192,second_vlm_evaluator,visual_latent_memory,gqa_2393739,0.25,0891e441f2a1af17c1018c254dd081c8564c86479457975a040dfdb2f9252087,3950
8192,second_vlm_evaluator,visual_latent_memory,gqa_2393775,0.5,2d16438c1e07e27e2381cb7a40584deb9fae1e826eb6ec141537579d21b000d4,3947
8192,second_vlm_evaluator,visual_latent_memory,gqa_2393788,0.25,bddc89f761c785f4e6276e50d8c66e64114dfbb85e62d2091f8ae059e07bb42e,3897
8192,second_vlm_evaluator,visual_latent_memory,gqa_2394519,0.25,16edbfdbb225769277ac87c65466ac1d84e7824293143ba942124fa4f0c7e96b,3947
8192,second_vlm_evaluator,visual_latent_memory,gqa_2394763,0.75,c9e34dac342e19225a32dab34aed7ba327a62bb370dc2e3d9e32cbef39480df9,4053
8192,second_vlm_evaluator,visual_latent_memory,gqa_2394891,0.25,bee1068719a6491f1798d1a1e8187bbc986e297eaf934152a9a27a18f4d8ceb4,3897
8192,second_vlm_evaluator,visual_latent_memory,gqa_2395361,0.25,e56e3ad2e6e49007a667b6228b714d4675aa3e97aada7b76562dfbc6d352146e,3943
8192,second_vlm_evaluator,visual_latent_memory,gqa_2395949,0.25,e9fb912e84a9437702b983cfe99d15eb8e925b840a2f3ba1a0e84e0970776200,3939
8192,second_vlm_evaluator,visual_latent_memory,gqa_2396578,0.5,de664b20465f688795b15da381961c0e9c7a081ccd02abbc60f5cd7a03577070,3958
8192,second_vlm_evaluator,visual_latent_memory,gqa_2396731,0.5,2d08070697d83c783881643ef32c0f47bb296f8907594f868a244e4760a9cfb3,3869
8192,second_vlm_evaluator,visual_latent_memory,gqa_2396750,0.25,237ee208710ba49423b674b97a74dda74f9100796eeb204a7eb0eb81f43dbc5f,3968
8192,second_vlm_evaluator,visual_latent_memory,gqa_2396995,0.5,34153d82265faf0bb5fb723cf6af2b10a73cf1cd3c347fe7137f7fd5ca2fe219,3853
8192,second_vlm_evaluator,visual_latent_memory,gqa_2397007,0.5,852773d1f18a63439630ca83920100ade0362ca6991e4ae5fdaf7e41db13f510,3798
8192,second_vlm_evaluator,visual_latent_memory,gqa_2398108,0.25,8aebdb40ad74b7ed574dce13314b32720eb2f5da2140a50b6816257c8d09a3ef,3980
8192,second_vlm_evaluator,visual_latent_memory,gqa_2398485,0.5,e3491bc5227c8affd28f9b96a04e20792ef8b51847eaed3cbde0d4facb80f92d,4089
8192,second_vlm_evaluator,visual_latent_memory,gqa_2398612,0.5,669253680806514f51ea309531fa25a7431d35fb2c1c96a6a59d8ba9d12cce9b,3974
8192,second_vlm_evaluator,visual_latent_memory,gqa_2398946,0.75,f5b6b4cf1b1f7867dbc640c2326e7053df7ec7e3835456b9a550c8ef70780e21,3886
8192,second_vlm_evaluator,visual_latent_memory,gqa_2399149,0.5,3ab2cae346d3ff5aa006c8b9a959bb134b00dce435c76576cead020d028d05d7,3926
8192,second_vlm_evaluator,visual_latent_memory,gqa_2399186,0.5,f1483932563bca624b6c82ec28b0db05fe8e08d4dcd477cd54c9ca6618d1fa76,3941
8192,second_vlm_evaluator,visual_latent_memory,gqa_2399206,0.5,cef3c52762dba52dc078b6d8ee87ce7f197615b5ae595a3907197b81e9f3f011,3987
8192,second_vlm_evaluator,visual_latent_memory,gqa_2399600,1.0,fd691c8eeae27b00336e411dca362221af4ad703fe791f944a93eb0b20cafc3a,3893
8192,second_vlm_evaluator,visual_latent_memory,gqa_2400016,0.25,2a42a0c01f63b5fe89eb23caa725ffeb5703bd8298f057177d05c936927365f3,3945
8192,second_vlm_evaluator,visual_latent_memory,gqa_2400224,0.5,8e19c0647100405564ade50b0c94c04650b253ad1edb7f0d930cc3cf86524f73,3941
8192,second_vlm_evaluator,visual_latent_memory,gqa_2400425,0.5,747a3a4085d260bbe638c5ff04af8eea1d45656143ed5d7452afdbf38d6dae61,3967
8192,second_vlm_evaluator,visual_latent_memory,gqa_2401037,0.5,b615cd9c50750918b16946024b3c7cdf3c350ab8934ffdb65c183b1952aa8903,3870
8192,second_vlm_evaluator,visual_latent_memory,gqa_2401045,0.25,4e2aecec8ba48dbae870e3ec5b8b80dd89a57dcfd074678a92f527db09c9641a,3933
8192,second_vlm_evaluator,visual_latent_memory,gqa_2401215,0.75,4d29fa3af81bd9d853b8fde5280532a49cc14667afcbd308497e999702d0662a,3925
8192,second_vlm_evaluator,visual_latent_memory,gqa_2401325,0.25,c9345bb619275a4ade63b776fa7f673c5509123f5aab079b9e1b044735cbcda8,3884
8192,second_vlm_evaluator,visual_latent_memory,gqa_2401622,0.25,26d05208d2264e4d4a12000bf221a214c070841f5715e68f4d54fdd88c9660aa,3954
8192,second_vlm_evaluator,visual_latent_memory,gqa_2401908,0.5,f1fa05a6f69d4739c83cde52d60a110fa7bcdb74aa160fd51e2f9671837dd68b,4043
8192,second_vlm_evaluator,visual_latent_memory,gqa_2402947,0.25,c104d627758e660988be00371a441156f5127312c0afb5e5a145a24d4f47cbdb,3915
8192,second_vlm_evaluator,visual_latent_memory,gqa_2403289,0.5,62e672fd7d9bd9d118fa8689f908c7d03a1ac106e1692aac61f30c6dded028b7,3932
8192,second_vlm_evaluator,visual_latent_memory,gqa_2403590,0.5,d0f35285f11e7541d8fd0fa9cef70f2eeba81742eaaef252a3150c18c6db6c63,3965
8192,second_vlm_evaluator,visual_latent_memory,gqa_2403595,0.25,b2b7c86a3f46d7e6b10ea160555bc63242d0235b8ca056cd9ad47da860b20e2d,3961
8192,second_vlm_evaluator,visual_latent_memory,gqa_2404030,0.75,f459967124c4a05098ecc9897f16ff625431e861cb914346a152d475c6977980,3922
8192,second_vlm_evaluator,visual_latent_memory,gqa_2404130,0.5,c2459057ec150ddc28b1412e1f3d53fbeac09d520f997888f2a1430a2a834180,3902
8192,second_vlm_evaluator,visual_latent_memory,gqa_2404215,0.25,5cd4b137a28518bfc0650f375cd824f875819a0a0a508e0b63fe64a528a1fdd9,3974
8192,second_vlm_evaluator,visual_latent_memory,gqa_2404539,0.0,444e4e63cfbf12822f0cc888839314e4cb7c1623d6b77279599eb04c428e5953,3928
8192,second_vlm_evaluator,visual_latent_memory,gqa_2404666,0.5,4c432ff429f5f86b35d75f1e8fe94790b9495b49f319351bac3c9718e04f2b2e,3862
8192,second_vlm_evaluator,visual_latent_memory,gqa_2405032,0.25,41197fb12f28f1d4e0cb648435ae8b0a19b60a5c487fca8ef0c174aeb0ff48b5,3913
8192,second_vlm_evaluator,visual_latent_memory,gqa_2405174,0.25,5364af1f33fb6eeacdc148b374fe5c6e8243df5a44b288c7b2a142a97961239b,3915
8192,second_vlm_evaluator,visual_latent_memory,gqa_2405197,1.0,4b8159fae0ffe3cde99ee6d7103704427e20f95f0cbed37fc0744069df9c091b,3271
8192,second_vlm_evaluator,visual_latent_memory,gqa_2406620,0.0,5c603c127c3068825249edc2cff872484cc1b1e0d789a76ab7a97d114be50019,3961
8192,second_vlm_evaluator,visual_latent_memory,gqa_2406736,0.5,8817e6f90eb26ed13f3e64298a9d299dc367d9552d2d91180e435315766259e4,3869
8192,second_vlm_evaluator,visual_latent_memory,gqa_2407284,0.5,0d0ba48cefcf2a78b8842c4c14863582e1c45d193484f47d971939673a9e6abb,3983
8192,second_vlm_evaluator,visual_latent_memory,gqa_2407415,0.5,bf44c37978621d4415242040e947aa97de503f86bc18f491cbf85f102d63f7d5,3931
8192,second_vlm_evaluator,visual_latent_memory,gqa_2407473,0.75,a86c615f111791505a073ac949ec771a3d761aacecd6a131b4a459d668544757,3950
8192,second_vlm_evaluator,visual_latent_memory,gqa_2407481,0.0,901c697f363d0d1c20bce45022a30e278f46572b1c20c34d4a329d9a542f86e6,3818
8192,second_vlm_evaluator,visual_latent_memory,gqa_2407802,0.25,a3310d45cab5985d51e1323130297759d07db00f935f04a272cae9d374cd187e,3942
8192,second_vlm_evaluator,visual_latent_memory,gqa_2408048,0.25,2830a6510559e2c83f03d78534b9d4c5be22e4eca986360c170af8a149e243dc,3975
8192,second_vlm_evaluator,visual_latent_memory,gqa_2409068,1.0,c16bbc5434bcc49e6e5d33d63df00d269274869fa46945e200389794e7b53910,3817
8192,second_vlm_evaluator,visual_latent_memory,gqa_2409346,0.25,3160521dffeb928092f460dac7cfb7d10f1f7d63655f611dbc108941d185269f,4004
8192,second_vlm_evaluator,visual_latent_memory,gqa_2409395,0.5,7cd96e071595a29e60b02c4ff59791a3c359997e09988ca51a02a669a9b7c6e8,4034
8192,second_vlm_evaluator,visual_latent_memory,gqa_2409472,1.0,ff3289e23805936dcbae293845cb8c3cfccddf7acb9f003d8491b30bba83a1c9,3904
8192,second_vlm_evaluator,visual_latent_memory,gqa_2409967,0.5,7a445afba801db71b58519ca0e42081ee902ed41138447a3f3db967a7311ddf7,3924
8192,second_vlm_evaluator,visual_latent_memory,gqa_2410150,0.0,8a276433b50662b71f755153daf3907744900b81d4c0b7e1ae1cdba21b56714a,3961
8192,second_vlm_evaluator,visual_latent_memory,gqa_2410472,0.0,530d4160b108cde514bea6f4a52636daa5f55b38fb5164c6425ff1690f984a10,4005
8192,second_vlm_evaluator,visual_latent_memory,gqa_2411058,0.5,68487788066e0e9dc101e82687018b7676f52f97cf5a2960b214aec7cf075a92,3843
8192,second_vlm_evaluator,visual_latent_memory,gqa_2411222,0.5,a5804994399e25d67569735a16eb779156a91e4c0452e2515b451f3becd28f1b,3931
8192,second_vlm_evaluator,visual_latent_memory,gqa_2411437,0.5,fd496507731ccf257dc6f1850ed91835bbd9b5f4eb581156bb680275cf0176b0,3899
8192,second_vlm_evaluator,visual_latent_memory,gqa_2411812,0.25,e10c5a81e6c8d3436b01dbd19c0298a4b9a6d0c1159a7639bd1add76e8e10a18,3977
8192,second_vlm_evaluator,visual_latent_memory,gqa_2412131,0.5,a64a4ac56e837ef38258755a7a4b6bcdc1e437f060294e704c4292c1a391bb1b,4055
8192,second_vlm_evaluator,visual_latent_memory,gqa_2412204,0.25,50128a4336dbd97e2ab2b6901c7dac18e4c33058dc85800d66adc9f9be76583f,3894
8192,second_vlm_evaluator,visual_latent_memory,gqa_2412339,0.5,4c246036e6fa0591ef2dcd918a72024254d6c9a07e5478a752459f7eec63d43d,3894
8192,second_vlm_evaluator,visual_latent_memory,gqa_2412511,0.5,bf077e4767993850a0484b84ddd599cbe14aa611163dcb670518fcef74a1826c,4024
8192,second_vlm_evaluator,visual_latent_memory,gqa_2412542,0.25,bdee054043e0110fbfcfb54259890c7bcb12e3a2529479162a667ddc0c091bad,3910
8192,second_vlm_evaluator,visual_latent_memory,gqa_2412554,0.25,440e1b996755c87b83f6d3c363c4836702977206f39c6ed2b418845368e8e4b8,3920
8192,second_vlm_evaluator,visual_latent_memory,gqa_2412648,0.25,8484a962ebe5c74756eae82fd7f04fdd3cbe8963d22e06a9b92699005737b9fe,3943
8192,second_vlm_evaluator,visual_latent_memory,gqa_2413325,0.25,afdeef91952972e05aed62be0188bbaa651ab412fb210edabfbebce13325d636,3934
8192,second_vlm_evaluator,visual_latent_memory,gqa_2413380,0.25,702356e8832900c7f2ca47012e1e94d805709ca7f7b13f25ccb53c6c8c5dde73,3962
8192,second_vlm_evaluator,visual_latent_memory,gqa_2413428,0.5,9bf9b96a5ffb040b0b14cfd622e923c35c818c31ab1e78a156159005143fa6b3,3877
8192,second_vlm_evaluator,visual_latent_memory,gqa_2413503,0.25,1735912f691f10bf2d9cb98bb601f8bf764e320593ee1f43798d34151d5ce833,4017
8192,second_vlm_evaluator,visual_latent_memory,gqa_2413957,1.0,9003d14cea3084624834426001fc79afff083b2a07ceaedb4b309fd246022c3a,3879
8192,second_vlm_evaluator,visual_latent_memory,gqa_2414149,0.5,5347f6371b220cd487ba42f2814235d819b815dea9302c7ef3eb8be2017849f4,4002
8192,second_vlm_evaluator,visual_latent_memory,gqa_2415921,0.75,c869ab908be068cefad4854fdc9b66d96f08da396cc477d8840c60974d3361b2,3920
8192,second_vlm_evaluator,visual_latent_memory,gqa_2416038,0.25,788cf0516ad4d1df85e29a66f1b21259a5cb9ed54073f7464445edf9a8abce84,3842
8192,second_vlm_evaluator,visual_latent_memory,gqa_2416080,0.5,52e61cb7bca7037372fcdca28f759d09f8dafe9b8b04bca682721c6cccafd9fa,3928
8192,second_vlm_evaluator,visual_latent_memory,gqa_2416156,0.5,2673e959a3aa15da16e39b184354544eb0fe4367009640604f903c1a2d364acf,3889
8192,second_vlm_evaluator,visual_latent_memory,gqa_2416484,0.25,f8158196d70d05a1ec2552506c4c05a70d5fd84fd78fc84b2fa36541e2642688,3893
8192,second_vlm_evaluator,visual_latent_memory,gqa_2416524,0.5,480f0a6560e81df5a354b4b31cfde77b11f7e2cd9313496348fbeedc26d3b0ef,3845
8192,second_vlm_evaluator,visual_latent_memory,gqa_2861,0.25,2f38ed4ad907aa6131732a646154b804c6548d17223f63f45dfd0b96eb7ad41e,3995
8192,second_vlm_evaluator,visual_latent_memory,gqa_498006,0.25,d9880089578aff3641eca76ca15cb92a35c5fcb661273055fcdae07167a933d5,3951
8192,second_vlm_evaluator,visual_latent_memory,gqa_713795,0.75,d0663aecaa5e2b2adaee27e8413bb303810f22b292941539682c20646f036a42,3954
8192,second_vlm_evaluator,visual_latent_memory,gqa_713928,1.0,aedfce2bb3be3623d52acc8ef78706e9117bdbaeb21f097125f171daa6f998b9,3905
4096,second_vlm_evaluator,webp,gqa_150292,0.5,178dbd00536ed66f60a32855015a77dfcea6f79970e78e83366fb6c04730351d,4072
4096,second_vlm_evaluator,webp,gqa_150295,0.0,207a94813cad6253a6d7fbec3882b005d1846db02f38d9aab5a2bd10b6325a93,3944
4096,second_vlm_evaluator,webp,gqa_1592103,0.5,5216efd9e826faf9b09ffa00673d3fdac419d02dde9cbb409da0b065a8420645,3736
4096,second_vlm_evaluator,webp,gqa_1593007,0.5,eb444561851f23c07aa2013ca413154dab362fbe56f634d68fc2fc7e9105248b,3382
4096,second_vlm_evaluator,webp,gqa_1593177,0.25,ea0f3688c603a847a6b30674c6e9af70866e1f6be474bf480094ce64a358020d,3790
4096,second_vlm_evaluator,webp,gqa_21,0.5,8a61aadd9f9bd5bfd3d826887b19657659df281bf6ccdb739890d2d37cee226d,3274
4096,second_vlm_evaluator,webp,gqa_2162,0.25,b32a9772a0d652a5804aae389034a7db336d6fd251c3427090b15596fc05fd9d,3412
4096,second_vlm_evaluator,webp,gqa_2315383,0.25,36255f6cd6e675d3edafb01680680b2986ac5ce2d8a40e74a43c789ae8d85b9d,3802
4096,second_vlm_evaluator,webp,gqa_2315569,0.25,4f55532ad3cadba3b6a150efa820c545f5892ac2f8ebc178833786c7525c2372,3936
4096,second_vlm_evaluator,webp,gqa_2316535,0.0,a92b989a4a6b086ab8f26f8d6252e22617e566f256000eda3cf8bf6dce8d13bf,3290
4096,second_vlm_evaluator,webp,gqa_2317060,0.25,6c57c437c3b7a3219bbef1d770a15fd96c9509847fda385a1b3760e49bfc7168,3664
4096,second_vlm_evaluator,webp,gqa_2317411,0.5,0b65ec99c452e6894692c47fa65da2bbf6c011e43626f6bf4f329786aa54a2f3,3952
4096,second_vlm_evaluator,webp,gqa_2317542,0.5,be66ddd570f8a2244c4e0030b702fc6853d69427cc7ba8910e403e4f867c7e18,3768
4096,second_vlm_evaluator,webp,gqa_2318349,0.5,f14b17ace0fdb54007c3cfa18729f63845e4ed53983e2085fa2906fabc7e79e2,3432
4096,second_vlm_evaluator,webp,gqa_2318586,0.25,5b233dc6145414c8e0a01a21fb6f7de8ad3e3a833b63c2759ebffe11c6b2b9e8,2630
